metric_source,index_name,metric,n_regimes,n_stations,observed_regime_mean_range,max_regime,max_regime_mean,min_regime,min_regime_mean,permutation_p_value,n_permutations,fdr_q_value
trend,cool_days,slope_0.10,6,124,1.529693925507308,BWk_cold_desert,-4.9857327220625285,Dsa_cold_dry_summer,-6.515426647569837,0.651,999,0.7462857142857143
trend,cool_days,slope_0.50,6,124,4.0704070445179354,C_temperate,-8.552373061234126,Dsa_cold_dry_summer,-12.622780105752062,0.01,999,0.064
trend,cool_days,slope_0.90,6,124,5.311075292341762,BWk_cold_desert,-15.281407569034542,BWh_hot_desert,-20.592482861376304,0.157,999,0.4186666666666667
trend,cool_days,Delta1,6,124,4.861233308191899,BWk_cold_desert,-10.295674846972013,BWh_hot_desert,-15.156908155163912,0.237,999,0.5417142857142857
trend,cool_nights,slope_0.10,6,124,3.272899084443,BWk_cold_desert,-4.021772775385853,C_temperate,-7.294671859828853,0.492,999,0.656
trend,cool_nights,slope_0.50,6,124,4.292557409769384,Dsa_cold_dry_summer,-6.620255698331493,BWh_hot_desert,-10.912813108100877,0.353,999,0.64
trend,cool_nights,slope_0.90,6,124,5.538620155379869,BSk_cold_steppe,-12.82151823022325,BWh_hot_desert,-18.36013838560312,0.456,999,0.656
trend,cool_nights,Delta1,6,124,4.338500762191994,Dsa_cold_dry_summer,-6.930848809237422,BWh_hot_desert,-11.269349571429416,0.556,999,0.7116800000000001
trend,warm_days,slope_0.10,6,124,3.2840192292441888,BSh_hot_steppe,10.322381847144136,BWh_hot_desert,7.038362617899947,0.01,999,0.064
trend,warm_days,slope_0.50,6,124,5.098177940980291,Dsa_cold_dry_summer,16.392249484175004,BWk_cold_desert,11.294071543194713,0.013,999,0.06933333333333333
trend,warm_days,slope_0.90,6,124,8.011381420664142,BSh_hot_steppe,23.853797567712213,BWh_hot_desert,15.842416147048072,0.106,999,0.3392
trend,warm_days,Delta1,6,124,4.727362191419955,BSh_hot_steppe,13.531415720568077,BWh_hot_desert,8.804053529148122,0.442,999,0.656
trend,warm_nights,slope_0.10,6,124,2.417173821096787,C_temperate,9.450008844728949,BSk_cold_steppe,7.0328350236321615,0.278,999,0.5930666666666667
trend,warm_nights,slope_0.50,6,124,2.1939922099322136,BWh_hot_desert,12.167761714442829,BSk_cold_steppe,9.973769504510615,0.815,999,0.815
trend,warm_nights,slope_0.90,6,124,5.015917876031864,BWh_hot_desert,16.63839356703683,BWk_cold_desert,11.622475691004965,0.47,999,0.656
trend,warm_nights,Delta1,6,124,4.061075032703275,BWh_hot_desert,8.186011688378601,BSh_hot_steppe,4.1249366556753255,0.478,999,0.656
fixed_baseline,cool_days,late_minus_baseline_days,6,124,5.770533769063183,BWk_cold_desert,-8.039760348583878,Dsa_cold_dry_summer,-13.81029411764706,0.005,999,0.05333333333333334
fixed_baseline,cool_nights,late_minus_baseline_days,6,124,6.065673630563336,BSk_cold_steppe,-5.509033613445378,BWh_hot_desert,-11.574707244008714,0.653,999,0.7462857142857143
fixed_baseline,warm_days,late_minus_baseline_days,6,124,17.908415032679745,Dsa_cold_dry_summer,46.63492647058824,BWk_cold_desert,28.726511437908496,0.02,999,0.09142857142857143
fixed_baseline,warm_nights,late_minus_baseline_days,6,124,7.959940087145963,BWh_hot_desert,32.29827069716775,BWk_cold_desert,24.33833061002179,0.651,999,0.7462857142857143
warming_link,cool_days,slope_per_c_0.10,6,124,3.3105660199837192,BSh_hot_steppe,-8.580944281262854,Dsa_cold_dry_summer,-11.891510301246573,0.138,999,0.4014545454545455
warming_link,cool_days,slope_per_c_0.50,6,124,2.487322320896425,BWk_cold_desert,-14.69985917838991,Dsa_cold_dry_summer,-17.187181499286336,0.192,999,0.4726153846153846
warming_link,cool_days,slope_per_c_0.90,6,124,9.37360613051711,BWk_cold_desert,-20.36822285163325,Dsa_cold_dry_summer,-29.74182898215036,0.002,999,0.048
warming_link,cool_nights,slope_per_c_0.10,6,124,4.2083874602207265,BWk_cold_desert,-6.6372577996314694,Dsa_cold_dry_summer,-10.845645259852196,0.023,999,0.092
warming_link,cool_nights,slope_per_c_0.50,6,124,2.970606298314367,BWk_cold_desert,-12.37494804769867,BWh_hot_desert,-15.345554346013037,0.699,999,0.7713103448275862
warming_link,cool_nights,slope_per_c_0.90,6,124,6.1315528219645365,BWk_cold_desert,-17.226662444856217,C_temperate,-23.358215266820753,0.355,999,0.64
warming_link,warm_days,slope_per_c_0.10,6,124,5.121351015863645,Dsa_cold_dry_summer,30.605425689998032,BWh_hot_desert,25.484074674134387,0.466,999,0.656
warming_link,warm_days,slope_per_c_0.50,6,124,18.772379945054478,Dsa_cold_dry_summer,48.38896505563147,BWk_cold_desert,29.616585110576995,0.003,999,0.048
warming_link,warm_days,slope_per_c_0.90,6,124,10.474478049559043,Dsa_cold_dry_summer,40.166069967965804,BWk_cold_desert,29.69159191840676,0.028,999,0.09955555555555556
warming_link,warm_nights,slope_per_c_0.10,6,124,3.358919316498506,C_temperate,18.962529749097992,BSh_hot_steppe,15.603610432599487,0.813,999,0.815
warming_link,warm_nights,slope_per_c_0.50,6,124,4.595172504018372,C_temperate,26.403667810089495,BWk_cold_desert,21.808495306071123,0.763,999,0.8138666666666666
warming_link,warm_nights,slope_per_c_0.90,6,124,5.68158093061497,BWh_hot_desert,28.235703226755522,Dsa_cold_dry_summer,22.55412229614055,0.36,999,0.64
